-367.8445,-139.60716666666667,2240.2774999999997
-368.1843333333333,-140.1936666666667,2240.7875
-374.1215833333334,-143.21649999999997,2284.3733333333334
-375.40066666666667,-143.60308333333333,2286.3749999999995
-377.7759166666667,-143.89675000000003,2291.2983333333327
-380.12275,-143.5515,2291.8633333333332
-382.29058333333336,-143.51016666666666,2294.2450000000003
-384.8086666666666,-143.689,2295.8333333333335
-393.0519166666666,-144.73533333333336,2333.9108333333334
-402.69925000000006,-144.57816666666668,2365.885
-401.19525000000004,-143.98708333333335,2349.3683333333333
-399.4675,-144.68075000000002,2342.5916666666667
-397.3669166666666,-144.5854166666667,2326.1300000000006
-397.0971666666667,-144.93725,2320.81
-397.3445,-144.91283333333334,2315.9083333333333
-395.17875,-143.91058333333334,2296.441666666667
-400.47333333333336,-145.40858333333333,2317.9474999999998
-402.8834166666666,-145.80058333333332,2320.2041666666664
-404.7933333333333,-146.1488333333333,2319.7208333333333
-406.33716666666663,-146.36883333333336,2322.1216666666664
-408.6775,-146.93908333333334,2330.54
-410.21450000000004,-147.15241666666665,2336.061666666667
-411.04825,-147.37683333333334,2339.2633333333333
-412.3550833333333,-147.77416666666667,2344.0641666666666
-414.2798333333333,-149.0985,2352.8633333333332
-415.6023333333333,-150.4338333333333,2362.6725
-412.9081666666668,-150.05291666666668,2347.409166666667
-411.84083333333325,-150.27541666666664,2342.9841666666666
-409.7243333333334,-149.68533333333332,2336.435
-408.93516666666665,-148.46908333333334,2334.013333333333
-409.38991666666675,-148.23908333333335,2341.2675000000004
-408.9976666666667,-148.71416666666667,2344.1841666666664
-412.3564166666667,-150.727,2366.0875
-413.106,-151.80508333333333,2376.1808333333333
-399.2370833333334,-147.295,2308.7633333333333
-395.3685833333334,-145.246,2292.4375
-388.1794166666666,-140.42891666666665,2252.275833333333
-390.6041666666667,-140.45608333333334,2273.7466666666664
-391.15083333333337,-141.28391666666667,2280.116666666667
-392.12791666666664,-142.84158333333332,2286.9966666666664
-393.8038333333334,-144.58599999999998,2294.3366666666666
-395.8465833333333,-146.19608333333335,2307.525
-397.66550000000007,-146.81616666666665,2316.6558333333337
-400.30791666666664,-147.27425000000002,2331.896666666667
-404.1213333333333,-147.7554166666667,2348.7
-407.1745833333334,-148.21733333333336,2361.0291666666667
-393.81991666666664,-143.69675,2287.3050000000003
-394.16058333333336,-144.24233333333333,2289.5583333333334
-396.45208333333335,-145.81925,2305.3441666666668
-396.8740833333334,-146.23008333333334,2310.5766666666664
-397.0369166666666,-146.196,2309.2083333333335
-399.35525,-146.81941666666668,2312.1541666666667
-403.44716666666665,-148.55050000000003,2321.1133333333332
-403.8368333333333,-149.13349999999997,2303.9175
-406.53475,-150.39366666666663,2305.9725000000003
-404.50025000000005,-148.81025000000002,2275.588333333333
-406.1219166666667,-149.2818333333333,2273.1691666666666
-406.9044166666667,-149.07966666666667,2268.6108333333336
-407.19416666666666,-148.81,2268.205833333333
-407.04224999999997,-148.46258333333333,2267.3316666666665
-410.2514999999999,-148.77983333333333,2287.088333333333
-410.89283333333333,-150.4815,2314.0116666666668
-404.6407500000001,-152.19966666666667,2316.7275
-400.35816666666665,-155.50958333333332,2339.905
-395.0788333333333,-156.9595,2344.87
-391.68700000000007,-156.73808333333332,2345.1066666666666
-393.95099999999996,-157.402,2370.1975
-394.71299999999997,-156.35108333333332,2377.5675000000006
-394.8985,-154.49575000000002,2354.810833333333
-397.4375,-154.42008333333334,2356.8700000000003
-399.61491666666666,-153.57833333333332,2344.7033333333334
-401.40975,-152.87508333333335,2335.6233333333334
-404.7385,-153.04441666666665,2341.0016666666666
-405.89225000000005,-152.18616666666665,2332.9874999999997
-404.97183333333334,-151.46891666666667,2320.364166666667
-403.00325,-150.67725,2306.6891666666666
-401.30725,-150.1886666666667,2299.2825
-400.78058333333325,-149.96333333333334,2296.3858333333333
-402.81225,-150.70216666666667,2306.255
-404.32349999999997,-151.48491666666666,2314.5141666666664
-406.1081666666667,-151.91966666666667,2322.0241666666666
-406.7355833333333,-151.84525,2321.294166666666
-406.4144166666667,-151.6601666666667,2317.6491666666666
-406.38308333333333,-151.50766666666667,2316.8891666666664
-406.5439166666667,-151.18766666666667,2315.6383333333333
-407.0165,-151.124,2316.7166666666667
-407.3250833333334,-151.06000000000003,2315.9091666666664
-406.65591666666666,-150.725,2309.2100000000005
-407.11925,-150.86791666666667,2310.555
-407.95725,-151.06291666666667,2314.1558333333332
-406.45225000000005,-150.58866666666665,2303.116666666667
-405.4384166666667,-150.68208333333334,2299.8158333333336
-404.416,-150.9069166666667,2303.2116666666666
-405.91325000000006,-151.65366666666668,2330.4875
-401.19441666666665,-151.45766666666665,2324.8466666666664
-395.85791666666665,-152.46658333333332,2315.960833333333
-394.10641666666675,-155.67716666666664,2333.516666666667
-382.91316666666665,-154.90541666666667,2300.4041666666667
-378.97625,-157.66341666666668,2308.9875
-373.28000000000003,-159.0764166666667,2297.5833333333335
-367.20175,-159.74358333333336,2282.296666666666
-366.13733333333334,-163.018,2306.946666666667
-362.0741666666666,-163.25833333333335,2304.3858333333333
-358.34833333333336,-162.88441666666665,2298.48
-353.5465,-161.4655,2281.879166666667
-350.27233333333334,-160.17550000000003,2276.068333333333
-348.51116666666667,-159.08383333333333,2272.7716666666665
-348.20908333333335,-158.34900000000002,2271.2391666666667
-349.28533333333326,-158.75750000000002,2276.308333333333
-350.463,-158.69708333333332,2275.8875000000003
-352.231,-158.5879166666667,2281.329166666667
-352.94875,-159.23791666666668,2284.9949999999994
-353.79733333333326,-159.39458333333334,2289.683333333334
-352.0783333333333,-158.39041666666668,2275.513333333334
-351.88425,-158.37016666666668,2274.185
-352.1430833333333,-158.49216666666666,2275.945
-354.03675,-159.268,2287.1775
-356.71108333333336,-158.9425,2291.491666666667
-361.37725,-157.986,2294.0091666666667
-367.25949999999995,-157.92316666666667,2298.155
-376.12825,-159.23683333333332,2319.648333333333
-386.58199999999994,-160.19708333333332,2338.6300000000006
-395.3693333333334,-160.11541666666668,2344.8266666666664
-406.4889166666667,-160.50475000000003,2357.605
-417.04491666666667,-161.09191666666666,2371.2116666666666
-422.46683333333334,-160.47366666666667,2368.664166666667
-425.61175000000003,-159.27975,2359.9683333333337
-424.18133333333327,-156.7864166666667,2335.0933333333332
-423.4675833333333,-155.2255,2320.5466666666666
-425.00783333333334,-155.02633333333335,2324.8841666666667
-423.343,-153.5909166666667,2310.974166666667
-425.4866666666667,-152.83916666666667,2314.0000000000005
-427.1409999999999,-152.42858333333334,2314.0516666666667
-428.6893333333333,-151.34608333333333,2307.749166666667
-429.9239166666666,-150.04875,2305.025
-431.9748333333334,-148.69416666666666,2308.120833333333
-432.25683333333336,-146.71716666666666,2299.8025000000002
-433.43483333333324,-144.87341666666666,2296.1141666666667
